user_id,course_id,rating
1975,823494,5.0
24,365816,4.0
2209,729552,1.0
2651,667332,4.0
3503,1189926,2.0
537,978272,3.0
3600,557436,2.0
3961,702278,3.0
3271,922750,3.0
4115,1129652,5.0
3032,970880,1.0
4831,917724,2.0
271,660846,5.0
1668,429366,3.0
4911,799912,5.0
2271,916902,3.0
1836,615206,1.0
654,1115128,5.0
2846,883324,4.0
674,854692,5.0
1086,975982,3.0
3289,53211,4.0
377,390096,2.0
3847,812616,5.0
4236,602812,5.0
4673,639654,5.0
3987,27681,3.0
326,428220,4.0
3883,712960,4.0
1492,477634,1.0
2331,317030,2.0
2041,421018,3.0
1399,861528,1.0
2155,139790,1.0
2299,452514,3.0
1690,910650,2.0
3238,532008,5.0
3402,349142,3.0
3601,320238,1.0
2183,1252630,3.0
2121,832832,3.0
3603,814200,2.0
2860,572992,1.0
1827,564966,3.0
3945,1200374,5.0
2323,217978,5.0
2873,696342,2.0
2947,665866,3.0
822,532216,2.0
1218,324656,4.0
3003,433084,4.0
2592,601912,1.0
459,1164832,5.0
2483,911318,1.0
2095,861566,4.0
2100,364034,2.0
2448,970874,2.0
2790,704732,3.0
1515,1021834,4.0
918,1033944,4.0
4855,866696,4.0
4394,674352,3.0
192,958750,5.0
4437,282050,4.0
64,28295,5.0
792,470288,1.0
1128,469526,5.0
1506,637176,4.0
4612,167316,5.0
3858,792216,3.0
3256,49553,5.0
1666,1196852,4.0
3721,965306,4.0
2041,927186,1.0
315,652438,3.0
4610,1121650,3.0
2050,429482,3.0
755,1052304,4.0
4184,993160,2.0
2138,1124280,1.0
1310,571394,1.0
1719,212492,5.0
3018,1097288,1.0
402,644020,1.0
3106,53277,5.0
489,1080466,1.0
827,615920,5.0
4615,229360,1.0
50,808808,5.0
4037,690546,5.0
4267,863954,5.0
843,581352,1.0
4637,883000,3.0
2868,790034,2.0
2607,1193538,4.0
3068,470412,4.0
1087,371896,4.0
1825,518886,5.0
4772,1176686,4.0
1981,340844,3.0
2432,381828,1.0
27,1181900,3.0
1934,775618,4.0
1635,891490,3.0
1784,1211800,3.0
2753,1006314,1.0
2502,382258,4.0
2912,1133764,5.0
642,646056,3.0
222,1169196,3.0
4486,861122,2.0
4899,130298,4.0
3026,81278,1.0
4855,174790,4.0
4949,753940,5.0
3090,750934,5.0
77,602450,4.0
4215,821788,1.0
2901,614472,1.0
4311,1209694,3.0
186,942768,2.0
3626,1047508,1.0
4733,851712,4.0
3724,371574,3.0
438,132950,5.0
2038,473474,2.0
1393,15611,5.0
2559,613422,4.0
2172,499904,1.0
1243,115752,4.0
603,55569,1.0
1319,570848,1.0
2816,809492,5.0
1163,854746,3.0
931,386922,5.0
3464,317030,4.0
2143,520468,2.0
2101,988678,3.0
631,948440,4.0
2252,56259,5.0
935,118836,1.0
4426,42251,1.0
4436,514844,4.0
2602,985922,2.0
4856,180360,5.0
1824,899240,2.0
4837,1266306,1.0
3999,585946,4.0
1534,263846,2.0
617,783748,1.0
3790,1208148,2.0
3582,11174,2.0
3788,520468,5.0
35,724436,2.0
2117,527952,4.0
781,80844,3.0
162,640100,1.0
2374,1094964,3.0
3495,778226,4.0
3557,869716,3.0
1443,1121650,4.0
3957,907408,5.0
1955,281690,2.0
2131,619296,2.0
445,1115132,1.0
4441,532008,4.0
1577,511378,2.0
2428,760306,5.0
1612,1114060,3.0
2677,1084454,2.0
1010,769270,4.0
2041,637922,4.0
945,1036170,3.0
2401,445118,5.0
4714,302468,1.0
2869,663022,2.0
3147,177614,5.0
3265,1035638,3.0
470,317278,2.0
2450,73030,3.0
3104,24334,1.0
4752,1251786,3.0
3840,425126,2.0
372,808506,1.0
4245,1115222,1.0
3263,564966,4.0
2029,648174,1.0
1042,945978,4.0
3732,825752,5.0
2963,343886,4.0
3157,1034636,3.0
4904,338308,2.0
4150,1161118,3.0
306,510098,3.0
4013,390510,3.0
2761,645890,3.0
634,770526,3.0
3508,265960,2.0
4906,834836,3.0
3336,1097778,1.0
4295,498488,4.0
3633,1011058,3.0
2100,797038,5.0
2308,1170894,3.0
297,607362,2.0
452,783778,3.0
249,657130,3.0
1459,16689,1.0
3261,631444,4.0
1020,1225674,3.0
2094,1276020,2.0
3494,571394,3.0
2576,814206,1.0
441,403604,5.0
2924,312860,5.0
57,1055322,5.0
893,416282,4.0
1795,121490,4.0
4273,688874,4.0
3447,1188178,1.0
4242,851106,5.0
2421,1217948,4.0
1463,911712,2.0
657,1079624,4.0
3811,1079370,5.0
3219,540724,1.0
11,286508,1.0
4461,928858,1.0
405,1232356,1.0
3690,1210652,4.0
1723,334820,1.0
1330,1084894,2.0
3974,239268,5.0
1417,505144,2.0
781,777654,2.0
1716,820194,5.0
2031,226534,1.0
1223,513046,5.0
459,1174086,1.0
354,753154,3.0
4889,837950,1.0
4515,700140,3.0
3391,927336,1.0
364,790034,1.0
3167,499632,5.0
191,949134,1.0
2789,723522,2.0
4866,177614,1.0
4860,1103448,5.0
4295,1052118,1.0
734,1160004,5.0
3006,743568,2.0
606,551962,1.0
1749,94532,4.0
72,343818,5.0
640,1012040,1.0
1934,431576,5.0
389,838260,5.0
3737,647442,3.0
2931,735550,2.0
668,639654,5.0
1601,1029436,2.0
3049,1157298,5.0
4933,1049092,1.0
706,332848,5.0
4449,846210,1.0
3535,560996,1.0
2791,902300,2.0
79,364716,5.0
4583,681692,1.0
3842,508796,2.0
517,741898,1.0
781,707224,3.0
4229,1022108,5.0
2870,576054,2.0
404,1223310,3.0
1675,911318,2.0
2002,660876,3.0
4856,815182,5.0
554,1187084,3.0
210,207408,1.0
75,1024844,2.0
3390,43441,1.0
4366,32649,3.0
2179,411168,4.0
4427,506164,4.0
291,628440,4.0
3035,595876,4.0
492,326338,4.0
413,1010988,4.0
724,734280,3.0
3245,413180,3.0
309,643970,3.0
2043,281690,3.0
3794,917432,1.0
4080,869652,3.0
172,790034,3.0
2999,508796,4.0
1052,219756,2.0
4963,996612,1.0
4414,1249378,2.0
3513,585496,5.0
1538,18448,5.0
615,180360,5.0
3357,247940,4.0
4164,250902,3.0
731,1093760,2.0
1653,113888,4.0
796,666254,1.0
2208,208126,3.0
1492,762648,3.0
4147,779678,2.0
3695,948294,2.0
4878,761808,2.0
986,922750,3.0
103,615206,4.0
4891,436496,5.0
3309,410196,1.0
3666,999262,2.0
3418,53549,1.0
4306,783438,3.0
1327,410974,4.0
2697,395140,2.0
3643,77642,1.0
4917,838260,1.0
3668,636548,4.0
703,44836,3.0
1543,806638,5.0
4946,1210588,2.0
4759,304422,5.0
4660,45136,4.0
4609,832514,4.0
3759,1045886,5.0
1516,222976,5.0
968,70640,5.0
851,744080,5.0
3451,99946,4.0
926,1049344,4.0
2362,292462,1.0
1548,651014,2.0
3824,762648,2.0
3311,844458,1.0
631,164554,2.0
930,158444,3.0
3236,164102,4.0
594,424864,2.0
2835,1232390,2.0
2591,1149202,5.0
4274,400464,5.0
1972,1217408,4.0
2331,1226332,1.0
971,746790,3.0
2434,353044,5.0
3522,57415,2.0
4481,34332,3.0
2691,199450,5.0
3824,1047968,1.0
2760,1119920,3.0
2943,469848,2.0
3309,1165268,5.0
2663,933816,1.0
4662,723510,5.0
3006,737468,2.0
3958,499504,3.0
3596,745120,4.0
3770,823236,1.0
1806,270808,5.0
3503,1056242,5.0
450,896858,1.0
4292,596026,5.0
344,28295,2.0
3841,803378,1.0
525,1221942,2.0
2727,805336,3.0
46,783158,1.0
1218,520468,4.0
3905,446134,2.0
3589,380970,2.0
4653,130366,4.0
2887,885413,2.0
4568,1224262,4.0
2838,283780,3.0
3697,311846,2.0
4924,544176,2.0
2188,1248974,2.0
4623,145220,3.0
3806,1218130,2.0
141,895394,2.0
2118,451938,3.0
3739,742096,2.0
4192,755932,4.0
3699,1234108,2.0
328,702278,1.0
2948,1273896,5.0
2212,953442,1.0
2459,471446,3.0
3697,45139,5.0
3166,302484,2.0
520,599628,5.0
4392,530426,3.0
4798,1083744,4.0
3211,939962,5.0
3604,1253868,1.0
3251,844458,4.0
1556,58977,3.0
3242,812798,3.0
552,537282,2.0
2566,1119092,1.0
1481,556076,1.0
4432,286898,3.0
4507,205810,1.0
2271,700942,1.0
3530,1104494,4.0
4929,726314,4.0
3906,667992,5.0
661,615206,1.0
1745,665278,4.0
1204,935014,5.0
1280,1193288,5.0
4648,755680,5.0
237,820086,2.0
1162,716310,5.0
1534,319020,1.0
1516,880564,2.0
4345,585566,1.0
2639,192724,5.0
2187,721274,3.0
514,888716,3.0
2922,20185,4.0
4970,466558,2.0
2544,1009068,3.0
2649,147754,4.0
2908,990284,5.0
2067,922828,3.0
4532,638966,4.0
1706,56259,4.0
2334,153926,3.0
4445,178776,4.0
4657,818990,2.0
249,775618,5.0
3854,945750,3.0
1888,1016420,2.0
3495,1215926,5.0
471,934570,2.0
2271,42146,2.0
3025,1277924,3.0
717,663710,3.0
418,507486,1.0
4103,269082,3.0
3137,842058,5.0
4928,352748,3.0
4191,733694,4.0
3473,987064,1.0
569,603408,5.0
391,1179546,5.0
697,1233894,5.0
2137,228268,4.0
4677,951060,5.0
532,212506,5.0
3611,464844,1.0
2049,81278,5.0
4894,471556,5.0
3798,640426,4.0
1309,767656,5.0
90,758582,3.0
2791,202290,3.5
3372,904144,5.0
4747,334820,5.0
2578,704732,3.0
542,521342,2.0
3048,1174446,3.0
1668,1282064,4.0
3187,371896,2.0
3953,499504,4.0
360,658766,3.0
3121,470288,3.0
3341,1179546,2.0
3982,1027678,1.0
4256,1024800,4.0
1688,172298,4.0
1720,100916,4.0
1795,57415,4.0
608,40039,5.0
3513,507600,2.0
4765,1236254,4.0
2972,584758,4.0
1468,476256,5.0
3960,93484,2.0
264,252396,4.0
1968,520870,5.0
4246,219878,1.0
2712,374652,2.0
4053,507992,3.0
3996,1211960,4.0
4986,582390,4.0
4954,1107524,1.0
3259,852426,3.0
3600,359926,2.0
2518,498488,1.0
2632,65110,2.0
1328,311530,1.0
4839,627772,4.0
2258,416548,5.0
2651,1019552,5.0
4293,131512,1.0
2988,778084,4.0
1641,828740,5.0
4839,482334,2.0
2466,422012,5.0
3118,947098,1.0
4904,1227792,1.0
4729,226534,5.0
3505,610890,4.0
4415,1232282,5.0
861,707644,4.0
3917,1102962,3.0
3328,1231872,2.0
4102,442504,5.0
479,555952,1.0
4155,985104,4.0
2196,23683,3.0
1697,1189592,5.0
4445,657130,2.0
1924,249950,3.0
2052,586680,2.0
3839,399640,1.0
1035,832410,2.0
1383,822808,4.0
4369,708674,4.0
4480,808622,4.0
2505,895096,2.0
259,1110756,3.0
2910,994050,3.0
4289,978576,1.0
1140,686764,2.0
4770,899702,3.0
2256,960898,3.0
4347,1134456,4.0
3788,594854,3.0
4466,355622,3.0
3903,178044,4.0
1833,714724,5.0
550,1016536,3.0
2158,1164570,3.0
3781,369132,3.0
260,510178,3.0
279,73962,5.0
1519,302562,4.0
937,130298,3.0
3731,834836,4.0
647,116924,4.0
802,1217064,5.0
1150,324656,3.0
2466,829182,3.0
3086,402836,2.0
2898,305368,5.0
3885,1021834,2.0
1209,965832,4.0
688,335280,3.0
650,1258666,5.0
1282,1053462,3.0
4932,742096,3.0
4966,1047968,4.0
2065,429952,4.0
1705,1097778,1.0
4790,429080,2.0
4635,796188,2.0
3246,832514,2.0
2885,318638,5.0
297,425126,1.0
940,646906,4.0
641,363404,5.0
478,46927,5.0
2084,678142,1.0
2009,964118,5.0
1210,818838,1.0
95,515326,3.0
668,226534,2.0
4397,577256,1.0
802,375136,5.0
3203,331600,4.0
3523,212394,4.0
4916,736836,1.0
2170,276680,5.0
3334,159388,3.0
2156,206332,2.0
645,1035940,1.0
397,302450,4.0
3749,324226,4.0
3275,74782,3.0
60,584468,2.0
1426,159760,1.0
3728,1114060,5.0
1437,651352,2.0
3351,566920,1.0
2899,1119920,1.0
1961,1156530,4.0
844,360916,1.0
2738,513782,4.0
382,214218,5.0
3057,371490,3.0
1507,546924,5.0
3221,1078520,1.0
78,1089744,3.0
3259,24877,2.0
3252,71912,5.0
4849,658276,2.0
4451,545036,2.0
2389,1251786,4.0
4210,473474,5.0
1956,1193288,4.0
1842,936182,5.0
2136,963378,5.0
4592,961774,5.0
1379,288256,2.0
2180,416548,4.0
1675,936504,3.0
30,669346,2.0
944,937150,1.0
4325,356060,2.0
4699,172298,4.0
617,777654,1.0
2147,64739,5.0
972,862428,4.0
3627,788514,2.0
1516,624118,5.0
501,818786,5.0
131,625974,4.0
4165,253810,4.0
1928,1000010,2.0
2235,1161118,1.0
1923,730702,3.0
2600,628222,4.0
4913,591880,5.0
3745,283780,1.0
4695,801186,4.0
3452,1269190,2.0
434,501502,4.0
1086,1027812,5.0
3209,961996,3.0
334,818786,1.0
658,552700,4.0
3081,874166,2.0
4931,270976,5.0
3864,65033,2.0
379,388286,2.0
4556,589900,1.0
3202,749560,2.0
1144,392958,2.0
343,1200874,1.0
1592,364716,1.0
4168,982860,3.0
1943,934790,4.0
4760,419308,1.0
4227,406424,1.0
3105,881378,3.0
4457,955914,1.0
2529,611308,3.0
4384,334820,4.0
3346,581598,5.0
4889,402836,2.0
3280,719698,4.0
4483,1000116,4.0
3224,1172370,2.0
981,322332,1.0
3670,547190,3.0
4630,741172,2.0
1738,813142,2.0
1263,894336,4.0
3315,773174,3.0
592,832410,3.0
2499,476000,5.0
346,871358,3.0
327,182940,4.0
2846,169144,5.0
1120,103144,2.0
2450,886614,5.0
714,1174446,5.0
1584,1088102,3.0
2233,1012096,4.0
1890,1049344,3.0
586,1101522,3.0
4653,233900,4.0
4611,455680,2.0
4510,101500,4.0
3225,968268,4.0
3044,1088924,2.0
1472,1052304,5.0
1101,1125728,2.0
988,552650,2.0
1419,897238,4.0
2861,833442,4.0
1879,461160,2.0
3894,597256,4.0
2371,395140,5.0
2937,311916,4.0
1518,250902,5.0
111,778084,1.0
1685,421546,4.0
3714,971962,2.0
507,364616,1.0
2755,596026,4.0
1267,762648,2.0
2231,1049760,2.0
2872,446936,5.0
1264,112602,1.0
407,591116,5.0
268,1156530,5.0
2505,1116700,4.0
306,429366,4.0
885,304422,5.0
2772,312860,4.0
4592,948974,2.0
4214,557436,3.0
746,1084894,4.0
3716,672894,3.0
2954,338308,2.0
2427,692918,4.0
2007,830870,3.0
22,737468,5.0
629,993892,1.0
4391,90132,1.0
725,555952,4.0
4284,577796,4.0
2143,975910,1.0
1301,605074,5.0
2382,53256,3.0
2862,473474,2.0
4349,782192,2.0
948,628440,5.0
2503,729128,2.0
3444,976854,3.0
4737,530246,2.0
3819,702800,1.0
3904,979616,2.0
1623,201942,5.0
3490,379196,3.0
1420,711592,2.0
4164,459468,4.0
2885,332690,2.0
1068,498488,5.0
279,873296,2.0
4243,787508,1.0
1958,719920,3.0
4444,1189926,5.0
2894,680046,1.0
4327,834606,5.0
1882,741388,4.0
247,631416,2.0
932,69414,4.0
4567,947116,5.0
1876,771276,4.0
3520,1098994,2.0
4406,64585,2.0
3639,996542,1.0
2000,66383,5.0
1560,70640,2.0
3097,186556,2.0
1778,994754,1.0
2825,744080,3.0
1169,648826,5.0
4858,528784,4.0
3806,1163242,5.0
1386,803378,1.0
1107,949134,4.0
4840,780150,5.0
410,939636,2.0
2942,474238,3.0
2472,214218,3.0
4302,671578,5.0
289,304410,1.0
1627,837798,4.0
4179,524748,5.0
3447,1189926,4.0
2105,755932,5.0
2475,317030,1.0
727,1223570,1.0
2586,210020,3.0
3582,581352,4.0
3251,563248,4.0
4758,817074,5.0
3206,106178,5.0
4303,77642,1.0
2194,883828,2.0
833,627782,2.0
3368,1198166,3.0
4862,783292,2.0
2876,380092,2.0
44,592606,3.0
3549,396204,5.0
4305,847808,5.0
1227,1249146,5.0
881,1178762,4.0
4209,467186,5.0
4275,721746,3.0
1230,566920,2.0
2933,474238,5.0
1684,403106,3.0
1839,352150,2.0
1474,782256,2.0
20,707962,2.0
2084,845794,3.0
1216,1219814,1.0
998,663710,1.0
2929,1027480,3.0
3803,388286,5.0
277,595258,1.0
1329,692920,1.0
2531,769518,1.0
4944,199822,1.0
3265,356060,2.0
3300,271652,1.0
1976,518188,3.0
3758,755680,2.0
4525,1202746,5.0
794,552594,3.0
4677,902474,3.0
3348,496006,1.0
4244,366514,5.0
1215,600316,2.0
2850,1253224,4.0
2229,77642,4.0
1539,418386,2.0
2368,769340,1.0
3226,55136,4.0
3568,662318,4.0
3169,1075570,3.0
4926,738360,1.0
1816,1009452,2.0
3126,645890,5.0
4520,1106646,1.0
1523,828254,5.0
4279,217540,1.0
972,57415,1.0
4761,964478,2.0
1351,356840,3.0
3315,130064,4.0
2265,549094,2.0
3753,830994,4.0
2226,236070,5.0
2235,551910,4.0
3795,1069866,3.0
3175,1148342,1.0
2973,1138162,4.0
1860,613422,2.0
699,1245356,4.0
2220,177614,4.0
1866,752432,4.0
3320,516062,5.0
4640,733694,4.0
885,429364,4.0
3093,737468,4.0
2671,1217408,2.0
815,193916,2.0
4053,1048496,5.0
1673,381828,1.0
1619,631480,2.0
992,745306,5.0
1905,808506,2.0
3692,508796,5.0
4688,380668,1.0
4896,155640,2.0
4245,1123250,1.0
2912,309370,5.0
3751,577198,5.0
3805,311538,4.0
2095,325834,5.0
3881,560662,4.0
1675,452182,1.0
119,627540,2.0
1283,304422,2.0
4181,475214,4.0
4772,856968,1.0
2978,1103272,2.0
4775,702278,4.0
2215,1028656,2.0
60,425086,5.0
3156,552258,3.0
3560,628798,2.0
4260,327310,3.0
3105,1047968,4.0
1620,683394,3.0
2641,794036,1.0
3314,951050,5.0
3779,65596,1.0
4390,641236,1.0
1446,347104,4.0
392,344180,4.0
3766,775252,2.0
3938,65113,5.0
3999,793234,3.0
756,975414,1.0
1619,656364,4.0
415,688874,5.0
4395,412108,5.0
1453,987682,3.0
3492,895096,5.0
2713,398798,5.0
4192,600316,1.0
2668,581256,5.0
1968,648826,4.0
2992,367460,3.0
427,1250934,1.0
2061,1122792,3.0
4452,1245392,4.0
693,1214144,4.0
852,429364,2.0
4520,306556,3.0
451,378924,3.0
4617,508796,4.0
280,554384,3.0
4843,408894,5.0
562,1169188,4.0
4907,723522,4.0
1679,1171994,2.0
436,978272,1.0
4610,552058,4.0
185,872262,4.0
2804,777654,3.0
808,738726,4.0
4682,264790,1.0
2547,1252318,1.0
3730,563020,2.0
1433,471440,3.0
844,725658,5.0
1453,959604,1.0
2330,1250742,3.0
4867,1036456,1.0
85,674608,2.0
4918,765916,5.0
4810,662996,1.0
4958,1141708,1.0
3731,32649,3.0
4625,223884,5.0
2363,806638,3.0
1456,1027080,1.0
3754,536166,4.0
4141,258232,3.0
1433,195576,2.0
1488,1252410,4.0
2116,164102,5.0
435,1197650,2.0
3235,1000574,4.0
1210,358998,3.0
1710,340362,2.0
3638,1127988,4.0
3492,1200874,2.0
172,1210588,4.0
1801,1016536,4.0
3100,147104,3.0
1000,1032864,5.0
4436,586680,2.0
304,255046,5.0
2165,756150,4.0
4746,1219820,3.0
1385,722174,5.0
848,996888,2.0
960,579202,2.0
3938,990284,4.0
4639,673702,2.0
2929,851106,1.0
2755,407796,3.0
3970,781532,3.0
213,913768,5.0
4421,592594,2.0
4636,519442,4.0
3572,1273896,3.0
2222,1094964,2.0
3073,171598,5.0
586,686764,3.0
4911,737758,5.0
2539,1182624,4.0
2933,682060,2.0
2303,1225674,3.0
4576,375594,1.0
2685,1038538,5.0
3552,758208,4.0
4956,1033686,3.0
487,1254172,1.0
2281,30261,2.0
832,32908,1.0
729,941990,4.0
2499,997128,4.0
3491,1216164,1.0
716,1196544,4.0
1138,1225674,3.0
2056,263672,1.0
4583,1144726,2.0
4105,489146,5.0
1543,1040596,1.0
54,863812,1.0
4083,381330,3.0
4302,589248,1.0
1845,42651,2.0
608,574876,5.0
1924,1149564,5.0
3508,948204,5.0
487,629142,4.0
2619,336938,4.0
2569,991630,1.0
1360,674646,5.0
3375,1024862,2.0
4024,919354,4.0
516,945320,3.0
2145,667992,2.0
3058,480752,4.0
617,1009254,3.0
1150,482534,2.0
4671,185526,5.0
1546,513958,3.0
4015,1099956,3.0
4608,219844,2.0
2993,739090,3.0
2437,638966,5.0
3501,1039062,2.0
1856,1035638,4.0
870,571730,2.0
758,1210098,4.0
4559,591116,4.0
3568,99986,2.0
4025,723878,5.0
2648,801702,2.0
2104,537282,4.0
219,692176,2.0
4092,28295,4.0
486,412970,2.0
2938,736940,2.0
4100,774174,5.0
2345,471352,1.0
312,872262,2.0
3612,658276,5.0
4500,267286,5.0
4620,814200,1.0
2915,1021834,4.0
2622,177214,4.0
3812,390866,1.0
485,157336,2.0
2188,1057040,5.0
2346,1034074,1.0
3753,815672,3.0
3123,380542,2.0
1825,1113008,4.0
2962,749560,4.0
1110,71912,2.0
3037,1002210,2.0
4962,812616,2.0
94,326948,1.0
4020,297602,4.0
3794,347104,4.0
3323,619786,4.0
993,531710,3.0
3435,1115348,5.0
3591,1185535,4.0
4532,696342,4.0
1095,868686,3.0
3890,945602,5.0
2835,364716,1.0
3435,1149202,4.0
3549,371490,5.0
3450,1223570,2.0
4287,822926,3.0
1645,576694,5.0
4164,233900,2.0
296,400130,5.0
2458,270976,5.0
3085,683394,3.0
3206,370752,4.0
2588,214328,4.0
2884,796188,4.0
2364,212376,4.0
2878,921560,5.0
1072,302484,4.0
2772,949134,1.0
3462,8324,4.0
698,464844,5.0
4215,362530,1.0
4904,1086834,2.0
1372,599628,4.0
3256,1083744,4.0
3754,1170074,1.0
2454,906700,3.0
608,66383,4.0
1446,250902,2.0
3906,637974,1.0
2378,214046,5.0
3509,860812,3.0
4205,368916,5.0
3881,964828,1.0
3040,382824,4.0
2280,1153326,3.0
4840,53256,3.0
4284,823236,2.0
3908,737832,3.0
3648,572992,3.0
2921,105350,1.0
2994,956888,1.0
462,770526,1.0
4144,993134,1.0
4002,199450,3.0
2884,249950,4.0
772,1116700,4.0
4934,749542,4.0
1565,15611,5.0
4885,388104,5.0
216,921474,4.0
1997,462668,3.0
2306,149728,4.0
1842,368916,3.0
2392,729552,3.0
3723,1132342,3.0
1841,842058,4.0
2368,1039062,1.0
1469,186096,5.0
933,288110,1.0
2303,308694,2.0
525,1217778,3.0
2530,1246168,3.0
4147,783292,5.0
43,599652,4.0
845,450068,4.0
1321,976854,2.0
2232,562668,1.0
1250,260900,4.0
1962,1136038,5.0
2286,1225674,1.0
2992,918688,4.0
3759,1013558,4.0
3581,921560,2.0
4426,944156,2.0
3107,994362,1.0
3359,113706,4.0
1843,543346,1.0
2330,1153876,4.0
3846,177912,3.0
885,1164570,5.0
4397,661878,2.0
2206,364716,1.0
1987,803058,1.0
261,537748,3.0
2746,454724,3.0
151,1243474,2.0
1803,579202,4.0
828,1185898,1.0
4557,1189288,4.0
330,379196,2.0
2314,149716,1.0
341,1075570,1.0
363,1245244,5.0
3112,1036338,3.0
4213,783746,1.0
1305,1240730,2.0
3642,1089744,1.0
4036,754156,5.0
1888,1072248,1.0
3511,174800,1.0
229,964478,2.0
3431,997814,4.0
252,944594,5.0
3245,862428,5.0
2626,812616,5.0
575,451938,1.0
4210,933110,4.0
2840,607056,1.0
4652,429364,4.0
3863,98140,1.0
4454,441112,2.0
3620,286424,4.0
888,371900,3.0
1377,43291,4.0
4457,1159822,2.0
3318,386922,5.0
3459,673016,5.0
3400,336938,5.0
4792,769270,5.0
3276,1090788,1.0
2034,76524,3.0
149,95176,1.0
564,899240,4.0
1165,823236,3.0
4402,311638,1.0
4055,764164,4.0
4733,602450,1.0
4473,791414,4.0
4300,372442,3.0
4459,1015308,3.0
2763,560996,5.0
4686,621022,2.0
3784,294408,5.0
3845,288850,5.0
3254,65492,5.0
1047,826568,2.0
1462,804096,5.0
2302,1058852,4.0
3075,955138,3.0
1190,43441,3.0
862,413494,5.0
3976,94532,3.0
1794,552198,3.0
2358,937206,1.0
2800,41145,3.0
1751,1143032,1.0
4588,824592,5.0
1407,151120,4.0
4808,586490,1.0
2163,1036456,1.0
2300,507726,5.0
2811,471446,4.0
477,671548,1.0
3531,459804,4.0
1710,382824,3.0
980,893056,5.0
4006,371900,2.0
3353,588764,1.0
1704,386922,3.0
3401,720072,5.0
3185,641732,3.0
2965,856526,4.0
1319,561774,5.0
4819,599504,1.0
2200,467186,2.0
65,983534,3.0
1056,1275790,5.0
3235,471428,3.0
4204,179446,5.0
2201,1159822,5.0
903,331600,5.0
4413,586680,5.0
294,349144,3.0
735,1109926,3.0
1818,1016650,2.0
3837,613422,3.0
121,602812,2.0
1851,1225686,1.0
4894,1233894,4.0
2935,363058,3.0
4508,1112844,2.0
4268,407658,1.0
3520,547298,2.0
3369,1133764,4.0
2321,474076,1.0
3642,317278,4.0
594,1128984,1.0
3010,72262,2.0
358,806922,1.0
1990,1134864,3.0
154,986406,3.0
4642,253246,1.0
2840,831066,4.0
409,1207382,4.0
4295,380970,5.0
3539,1178394,2.0
4892,584786,2.0
2746,245722,4.0
1958,32908,5.0
1026,1029062,5.0
1372,492818,2.0
1279,1035472,1.0
254,581352,3.0
4362,904144,4.0
720,447362,1.0
1933,361620,4.0
2519,26648,5.0
3867,1035402,1.0
4324,968304,2.0
4492,923184,3.0
1181,551968,2.0
3378,622122,1.0
75,370440,2.0
363,1113008,1.0
3964,200742,4.0
2914,632368,1.0
2099,586680,3.0
1486,834422,1.0
1908,972126,2.0
3847,512000,1.0
2945,646056,5.0
4699,149042,4.0
3881,615600,2.0
2422,1002030,5.0
4648,761808,5.0
4963,556922,4.0
2491,356060,1.0
4526,1049344,4.0
1120,284076,1.0
2243,425338,3.0
270,515256,3.0
507,888716,5.0
150,961684,5.0
632,954842,2.0
2601,1132162,1.0
1506,1039930,2.0
3024,973932,5.0
739,1076222,4.0
4479,1229488,3.0
4662,535650,5.0
1593,1223310,3.0
4860,660876,5.0
2651,803028,3.0
4688,793084,1.0
4385,1134390,3.0
721,708578,2.0
2271,761938,5.0
3260,1188178,1.0
1860,663696,2.0
3713,959200,2.0
2370,270808,3.0
4663,742096,5.0
4629,801486,5.0
1126,219878,3.0
4225,948440,1.0
2018,309370,1.0
3419,207166,2.0
226,910838,5.0
3430,634480,5.0
1617,957362,2.0
4868,23742,5.0
1255,332690,2.0
2061,288256,1.0
1243,476622,2.0
1739,1116196,2.0
1603,660690,5.0
332,707644,3.0
4463,771044,2.0
741,317278,1.0
481,366514,2.0
1319,388712,3.0
591,407984,5.0
3937,1164832,5.0
4272,868112,4.0
2175,607360,2.0
3049,615226,2.0
40,861624,4.0
4913,1006894,4.0
3202,542254,1.0
4648,430992,5.0
2721,860890,3.0
3541,1178226,3.0
2356,640164,3.0
4315,752432,2.0
299,20461,3.0
1396,854692,4.0
2217,1245244,5.0
3503,935900,5.0
4054,791574,1.0
34,1034636,5.0
1629,441112,5.0
2218,806020,5.0
4124,847808,2.0
3205,1071060,3.0
2121,1171994,2.0
2482,212438,3.0
490,592338,4.0
658,364034,3.0
1542,938260,2.0
2924,975916,2.0
791,445916,1.0
4699,583224,5.0
2261,527952,3.0
1185,1122792,4.0
2967,17349,1.0
1753,755198,5.0
2225,451938,5.0
2641,978850,2.0
2985,607048,3.0
108,441112,2.0
2779,924704,1.0
726,504168,3.0
1727,861122,3.0
4694,920194,4.0
4893,842728,3.0
2638,1002030,1.0
3833,676650,2.0
2800,188498,2.0
3462,631480,5.0
3638,806922,3.0
707,501140,1.0
4622,831940,3.0
4528,915964,4.0
3618,627772,4.0
3849,304000,4.0
4687,1112604,3.0
4542,1178762,4.0
3710,1232312,1.0
2803,722174,2.0
4054,1178820,2.0
4421,471588,5.0
4521,1093760,3.0
459,826168,4.0
1553,782256,1.0
2418,1023668,5.0
4214,1181900,1.0
2345,196620,4.0
4058,413618,4.0
2273,197828,4.0
4531,1246518,5.0
684,269082,1.0
1640,759972,1.0
542,476408,3.0
